Date,Symbol,Tier,Score,ADX,ATR_Norm,Ang_Price,Ang_EMA,Dist_EMA,Wick_Ratio,Vrsi,V-Mom,Vol_Ratio,Volt_Ratio,Energy_Gap,Micro_Trig,Ignition_Type,M15_RSI,M15_Vol,Max_Excursion,Close_Excursion,Drawdown,Hit_10,Anti_Penalty,Drift_Factor,Audit_Verdict
2026-01-05T00:00:00+00:00,ACAUSDT,SILVER,0.0,49.21988123424537,0.045130993573900165,1.533523537803128,2.896868364965446,0.09591813171575944,0.33333333292181216,60.6253106419941,0.17743780389918928,0.4013319762881479,0.8585937733594267,15.875994561395409,False,NONE,50.0,1.0,2.629757785467124,0.9688581314879041,-1.4532871972318229,NO,0.7775365654977243,0.6675880544731567,RED
2026-01-06T00:00:00+00:00,ACAUSDT,SILVER,0.0,50.84848200697487,0.04411044746891218,1.4064697609001309,3.0403421803472086,0.0954215610461372,0.4067796603274926,68.99276403941413,0.21901165035962977,0.34347037667136854,0.855082090540842,13.312865678473614,False,NONE,50.0,1.0,0.06854009595613775,-3.2899246058944565,-4.866346812885536,NO,0.8984622892221,0.7682590134386063,RED
2026-01-07T00:00:00+00:00,ACAUSDT,SILVER,0.0,50.77856893581197,0.0475346765212109,0.4062193584535686,2.6220581397169864,0.053425343695349625,0.0,67.73622556742396,-0.20776416528691177,0.26941651693325774,0.8972766352067012,6.597914616431268,False,NONE,50.0,1.0,0.9922041105598911,-1.559177888022667,-3.6144578313253017,NO,0.8176451351454873,0.7336538764741164,RED
2026-01-08T00:00:00+00:00,ACAUSDT,SILVER,0.0,51.77019275189526,0.04905893242826288,-0.7434422780193548,1.9438945367493643,0.03335915188299329,0.1999999996923088,68.5708189070269,-0.3203501381589936,0.3017627744473017,0.9191046585117573,2.166508053728279,False,NONE,50.0,1.0,2.3758099352051865,-0.719942404607643,-2.015838732901376,NO,0.8218859831961536,0.7553992367429865,RED
2026-01-09T00:00:00+00:00,ACAUSDT,SILVER,0.0,53.06760668343758,0.04951828447114888,-1.4259494564450093,1.1690556890849044,0.023393284506682335,0.5409836056705177,63.09219955966509,-0.31081242219580896,0.3823237114714618,0.9276749890360222,4.2109028407541444,False,NONE,50.0,1.0,1.087744742567076,-0.36258158085568093,-1.087744742567065,NO,0.8082926694483813,0.7498328940767168,RED
2026-01-10T00:00:00+00:00,ACAUSDT,SILVER,0.0,54.775958109114235,0.04881472239550842,-1.440387906446088,0.7886879349775799,0.017774791439486067,0.5333333315555578,60.40122784650838,-0.7459403906124837,0.3911496826320612,0.9210698391745706,3.094915883839711,False,NONE,50.0,1.0,1.81950509461426,-0.29112081513829047,-1.8922852983988325,NO,0.8485550234442397,0.7815784398231149,RED
2026-01-11T00:00:00+00:00,ACAUSDT,SILVER,0.0,56.8675335997528,0.04968717413972889,-0.7005633395926598,0.5764479222551444,0.013382308242658222,0.5098039205690117,61.526768137905144,-0.5237417720414954,0.18748968463107857,0.9461561359586141,2.1330254468275456,False,NONE,50.0,1.0,3.795620437956204,-1.2408759124087565,-2.262773722627731,NO,0.8850848455265359,0.8374284583239988,RED
2026-01-12T00:00:00+00:00,ACAUSDT,SILVER,0.0,58.69263736587299,0.05020589166930631,-0.5899490167516425,0.3364990252877191,0.0007305311670050803,0.6144578305849903,63.350972524794116,0.1958368318443724,0.15827002870932738,0.9547553697844948,1.8205311922504563,False,NONE,50.0,1.0,9.756097560975618,9.016999260901715,-0.3695491500369519,NO,0.9357504284407959,0.893412747267742,RED
2026-01-13T00:00:00+00:00,ACAUSDT,SILVER,0.0,60.22472513671397,0.05118644067796609,1.2300388433318898,1.016401816166041,0.0815960250919144,0.07299270067664744,65.77682358741711,0.7522219719297976,0.5749157726446894,1.0693329721146563,6.780348758570327,False,NONE,50.0,1.0,1.3559322033898313,-1.016949152542379,-2.305084745762709,NO,0.8727822128721746,0.9332947985721913,RED
2026-01-14T00:00:00+00:00,ACAUSDT,SILVER,0.0,63.32602767323245,0.051859099804305274,1.9695676905574402,1.5523306181643015,0.06344666051907792,0.351851851200274,63.714650162928656,0.24517305520342592,0.6957761571271839,1.080383228736288,10.54066876482144,False,NONE,50.0,1.0,0.205479452054802,-5.342465753424652,-6.780821917808222,NO,0.9307685899239169,1.005586775319092,RED
2026-01-15T00:00:00+00:00,ACAUSDT,SILVER,0.0,59.72629475019126,0.0525118875335952,0.9303977272727295,1.6086626406165414,0.005996942977688813,0.029411764677048362,54.53740645994717,0.06744837443521057,0.731491835633682,1.042906999117153,-1.8058151863705092,False,NONE,50.0,1.0,0.3617945007235779,-1.664254703328516,-4.558610709117228,NO,0.8257059259061232,0.8611344901657112,RED
2026-01-16T00:00:00+00:00,ACAUSDT,SILVER,0.0,55.40669345819954,0.05229685693261852,-0.5761843790012863,0.6328498567696855,-0.009731995680927473,0.07352941165657285,46.42837487568998,0.02625892256421536,0.7950099058670893,1.027503354681245,0.8400335181917882,False,NONE,50.0,1.0,2.796173657100809,1.1773362766740236,-0.44150110375276164,NO,0.7238449974370493,0.7437531638596505,RED
2026-01-17T00:00:00+00:00,ACAUSDT,SILVER,0.0,51.4587895102956,0.05018181818181819,-2.1344490143242174,-0.020893106826395048,0.0017429652372585197,0.49999999886363633,43.47171394840898,-0.44781418198876366,0.7832447813599726,1.0059007274471423,3.671143037305299,False,NONE,50.0,1.0,0.5818181818181722,-5.599999999999994,-5.890909090909091,NO,0.6473799287247983,0.6511999418863338,RED
2026-01-18T00:00:00+00:00,ACAUSDT,SILVER,0.0,47.87270499283698,0.05480959718247854,-2.4076229269712,-0.6012340130358858,-0.049433909538032075,0.08988764034844088,37.50286054664855,-0.2937770895163646,0.9257269107525194,1.0439157305717621,-0.9848139460652305,False,NONE,50.0,1.0,0.07704160246533309,-1.8489984591679498,-6.85670261941449,NO,0.5502200186068462,0.5743833332493945,RED
2026-01-19T00:00:00+00:00,ACAUSDT,SILVER,0.0,45.6128822943323,0.056346714509979814,-2.0708732057416337,-1.1344098638409044,-0.06101737657777798,0.01111111109876519,27.516742629999612,0.4686289583147094,0.7949528292565398,1.0595677369705907,4.483257275684608,False,NONE,50.0,1.0,0.15698587127157548,-5.102040816326536,-6.043956043956045,NO,0.6027068234499566,0.6386087055823108,RED
2026-01-20T00:00:00+00:00,ACAUSDT,SILVER,0.0,42.97045350872509,0.06055772184804443,-3.077513430544907,-2.177970103448917,-0.09958393829906843,0.03797468349623381,16.775794237713697,0.2553547884157541,1.045774401720816,1.0843500936052364,9.459947137324264,False,NONE,50.0,1.0,5.2936311000827185,2.7295285359801413,-1.7369727047146344,NO,0.6947904660205557,0.7533961075602059,RED
2026-01-21T00:00:00+00:00,ACAUSDT,SILVER,0.0,41.500480300260655,0.05969634230503796,-2.7743044701469297,-2.371374963038593,-0.06835158786993437,0.3647058819238762,26.981073247522062,0.30393672275033,0.8864631376946895,1.1010147422040584,6.482723138291419,False,NONE,50.0,1.0,1.61030595813203,-1.7713365539452575,-3.059581320450888,NO,0.5097483677501925,0.5612404682171661,RED
2026-01-22T00:00:00+00:00,ACAUSDT,SILVER,0.0,40.94576999875162,0.06036299765807963,-1.505686368732989,-2.5383567971102345,-0.07739834620506333,0.344827585612365,27.274721230260212,-0.4210485694351438,0.4712997873472182,1.094750998266395,6.189075155553255,False,NONE,50.0,1.0,2.459016393442637,-0.5737704918032716,-1.7213114754098258,NO,0.49785272242333856,0.5450247653604451,RED
2026-01-23T00:00:00+00:00,ACAUSDT,SILVER,0.0,40.499273060586965,0.06012248262866564,-0.9012666450146284,-2.2923109271437565,-0.07541042643089053,0.5882352929642461,27.050619198279563,-0.10104132788087383,0.31565051337269195,1.0841326568671088,6.610798031787411,False,NONE,50.0,1.0,0.4946413849958642,-0.6595218466611708,-1.3190436933223415,NO,0.49839296450201026,0.540324089267832,RED
2026-01-24T00:00:00+00:00,ACAUSDT,SILVER,0.0,40.24604984003851,0.060047421458209835,-0.3038265725078063,-2.353245621824922,-0.0743225449828633,0.2727272714875989,27.06814782385233,-0.7014930273786342,0.16260474768089409,1.0732069059195999,6.395648561961153,False,NONE,50.0,1.0,0.24896265560165887,-4.647302904564321,-6.804979253112031,NO,0.4993124925617665,0.5358656157285292,RED
2026-01-25T00:00:00+00:00,ACAUSDT,SILVER,0.0,41.05988302492781,0.0650876538604998,-1.6669431083098343,-2.657829510421076,-0.10736604896174105,0.035294117605535594,26.045185353955745,0.10019476072360844,0.35819462690154835,1.1038869738397676,4.327816346715309,False,NONE,50.0,1.0,3.742384682332456,2.001740644038308,-0.26109660574411553,NO,0.49517819086544534,0.5466207551210855,RED
2026-01-26T00:00:00+00:00,ACAUSDT,SILVER,0.0,42.52488144114573,0.06155533885909311,-1.3425071320691444,-2.7214254189002043,-0.0816703549686135,0.4347826077504719,33.11507456053039,0.050425016177727766,0.3088036690159111,1.0614818691686023,0.9798286947721522,False,NONE,50.0,1.0,1.1092150170648463,-0.6825938566552892,-0.8532423208191253,NO,0.4341235044688914,0.4608142294077865,RED
2026-01-27T00:00:00+00:00,ACAUSDT,SILVER,0.0,45.16713093098222,0.0549828178694158,-1.10960528544808,-2.78146787437125,-0.0802356751495461,0.5652173888468756,23.319938778959795,-0.7274786072147288,0.2719736998036224,0.94144017793708,-7.495763003473741,False,NONE,50.0,1.0,4.55326460481098,4.467353951890041,4.295532646048117,NO,0.7230691491187464,0.6807263491302348,RED
2026-01-28T00:00:00+00:00,ACAUSDT,SILVER,0.0,46.65683552902487,0.05257283834586466,0.3132407720961707,-2.0492848418011564,-0.035550846822801685,0.3333333222222226,25.96913045574823,-0.9929988636243953,0.28193036195405,0.9392052595688184,-0.7658784949444737,False,NONE,50.0,1.0,-0.49342105263158187,-3.5361842105263164,-3.8651315789473784,NO,0.7175569365099643,0.6739332495278041,RED
2026-01-29T00:00:00+00:00,ACAUSDT,SILVER,0.0,51.234441706631046,0.05115089514066495,0.783112019067069,-1.862592004363077,-0.06344255312932987,0.04878048768590019,27.875720401791796,-0.5978707669602785,0.24543974049217696,0.8815195705382228,-0.7422412726602232,False,NONE,50.0,1.0,-5.45609548167093,-5.797101449275354,-6.0528559249786955,NO,0.8350457211479969,0.7361091463212085,RED
2026-01-30T00:00:00+00:00,ACAUSDT,SILVER,0.0,56.485653940871984,0.05449256625727213,-1.072041166380792,-2.143438670061407,-0.10773078850120203,0.5714285632652918,30.39583897276991,-0.8416265364990207,0.3718156267177426,0.8831849122719131,-5.694643822534189,False,NONE,50.0,1.0,-1.3574660633484226,-4.343891402714939,-5.70135746606335,NO,0.9110304053856491,0.8046083095686002,RED
2026-01-31T00:00:00+00:00,ACAUSDT,SILVER,0.0,61.53408698930503,0.058251115015542636,-2.8433945756780377,-3.1475881532600636,-0.13441383094758724,0.041666666579860186,25.519661149904252,-0.15371450047221924,0.5453538050783987,0.9023028598082092,-5.294942101804267,False,NONE,50.0,1.0,-2.9328287606433356,-3.9735099337748325,-4.446546830652798,NO,1.0684173658173475,0.9640360457141636,RED
2026-02-01T00:00:00+00:00,ACAUSDT,SILVER,0.0,65.44090218704186,0.05770584095707247,-4.653251886453473,-4.068281883896206,-0.1552266030231165,0.6874999957031208,26.141137427294694,-0.1367522350140249,0.6651348951504555,0.8579499865366755,-4.4978509148710515,False,NONE,50.0,1.0,1.6748768472906406,-0.09852216748768017,-6.108374384236459,NO,1.2320928169448604,1.0570740169418704,RED
2026-02-02T00:00:00+00:00,ACAUSDT,SILVER,0.0,67.89357541260514,0.05698788391096083,-3.803131991051457,-4.422386333430942,-0.14332636461601078,0.22784810097740685,25.6834947712738,1.9752724374016282,0.5610030406590863,0.847801025758632,-2.9944192077542766,False,NONE,50.0,1.0,1.972386587771191,-2.071005917159774,-5.917159763313629,NO,1.327471053253011,1.1254313219402652,RED
2026-02-03T00:00:00+00:00,ACAUSDT,SILVER,0.0,69.89552666332487,0.058264997842037126,-2.5752314814814854,-4.556963215007631,-0.14799857649701073,0.2499999996874989,24.248177962650487,1.7552181698228027,0.3876626032070373,0.8508105445980868,0.7518219563309856,False,NONE,50.0,1.0,2.4169184290030232,-2.114803625377637,-3.8267875125881035,NO,1.392144623813094,1.1844513269378618,RED
2026-02-04T00:00:00+00:00,ACAUSDT,SILVER,0.0,72.0689180511376,0.057833627278071724,-1.9006137398534961,-4.5311767071525395,-0.1526186880195148,0.4032258058012492,9.388114214002485,1.1551802968312463,0.27201076567003185,0.8303147517188951,8.469028583616563,False,NONE,50.0,1.0,1.337448559670773,-2.0576131687242927,-2.77777777777779,NO,1.6750113234289379,1.3907866128142476,RED
2026-02-05T00:00:00+00:00,ACAUSDT,SILVER,0.0,74.51300094545297,0.05769807923169269,-1.6983420946219137,-4.660348545453018,-0.15639171753942419,0.34999999912499663,9.258112774398242,0.07831640239115467,0.2330239258251763,0.8151079378781567,8.684470897564395,False,NONE,50.0,1.0,,,,NO,1.7792567899849339,1.4502863348195847,RED
